filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p232_001.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_001.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_001.wav,83582,1.7412916666666667,21.020828247070312,20.986431121826172,20.987525939941406,0.9130240756313539,2.8909223079681396,ok,
p232_002.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_002.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_002.wav,130330,2.7152083333333334,18.047666549682617,17.9860897064209,17.987659454345703,0.9544279313257524,3.0110795497894287,ok,
p232_003.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_003.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_003.wav,344873,7.184854166666667,16.629419326782227,16.558448791503906,16.558563232421875,0.972677635584467,2.6693360805511475,ok,
p232_005.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_005.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_005.wav,299838,6.246625,10.638853073120117,10.332083702087402,10.332274436950684,0.8856150109564248,1.6304353475570679,ok,
p232_006.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_006.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_006.wav,244968,5.1035,20.075109481811523,20.032865524291992,20.03338623046875,0.9665617788316645,2.5416417121887207,ok,
p232_007.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_007.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_007.wav,189883,3.9558958333333334,15.264006614685059,15.13671875,15.137120246887207,0.9411610246455374,2.1344423294067383,ok,
p232_009.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_009.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_009.wav,199566,4.157625,15.17994499206543,15.058408737182617,15.058597564697266,0.9573183589604766,1.9414072036743164,ok,
p232_010.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_010.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_010.wav,132690,2.764375,6.703473091125488,5.975742340087891,5.976720809936523,0.8307428262985479,1.307837963104248,ok,
p232_011.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_011.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_011.wav,313831,6.538145833333333,19.56011390686035,19.513879776000977,19.514101028442383,0.9639479883613833,2.9296507835388184,ok,
p232_012.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_012.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_012.wav,208111,4.335645833333333,16.16850471496582,16.069225311279297,16.071720123291016,0.9567316511512222,2.35943865776062,ok,
p232_013.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_013.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_013.wav,189284,3.943416666666667,11.77620792388916,11.519044876098633,11.519044876098633,0.9450435372834408,1.9142403602600098,ok,
p232_014.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_014.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_014.wav,221610,4.616875,10.575281143188477,10.18896484375,10.188990592956543,0.9090044441228474,1.5962201356887817,ok,
p232_015.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_015.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_015.wav,255357,5.3199375,21.07364273071289,21.042387008666992,21.042442321777344,0.9820424977418339,3.205632448196411,ok,
