filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p232_001.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_001.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_001.wav,83582,1.7412916666666667,15.479646682739258,15.47624683380127,15.477476119995117,18.0881290435791,18.09889793395996,18.10512924194336,2.6084823608398438,2.6226511001586914,2.627653121948242,2.9246838092803955,0.8995852818628578,2.9592339992523193,0.03455018997192383,0.0021514950785785913,125.85453541903144,206.08313586696113,0,0.9435597062110901,ok,
p232_002.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_002.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_002.wav,130330,2.7152083333333334,11.319265365600586,11.328412055969238,11.32844352722168,16.363370895385742,16.261919021606445,16.26480484008789,5.044105529785156,4.933506965637207,4.936361312866211,3.058913230895996,0.9745497322034612,2.821234703063965,-0.23767852783203125,0.003591010347008705,103.92008137571804,180.07349924105927,0,0.9535189867019653,ok,
p232_003.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_003.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_003.wav,344873,7.184854166666667,6.727291107177734,6.744200706481934,6.744306564331055,15.864706039428711,15.750732421875,15.750772476196289,9.137414932250977,9.006531715393066,9.006465911865234,2.80773663520813,0.9763664972615367,2.5284767150878906,-0.27925992012023926,0.0024070560466498137,110.57153843796527,190.10434771935294,0,0.8843941688537598,ok,
p232_005.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_005.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_005.wav,299838,6.246625,1.821668267250061,1.8243184089660645,1.824319839477539,8.877684593200684,8.471296310424805,8.471328735351562,7.056016325950623,6.64697790145874,6.647008895874023,1.3278971910476685,0.8730426487839958,1.4483047723770142,0.1204075813293457,0.005237482488155365,69.73740504610815,137.1994277116182,0,0.8462175130844116,ok,
p232_006.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_006.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_006.wav,244968,5.1035,16.76332664489746,16.755359649658203,16.755462646484375,16.061161041259766,15.960246086120605,15.960320472717285,-0.7021656036376953,-0.7951135635375977,-0.7951421737670898,2.19832706451416,0.9711987317402405,2.3933756351470947,0.19504857063293457,0.0027431289199739695,61.176749167160615,129.10714210780148,0,0.9762535691261292,ok,
p232_007.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_007.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_007.wav,189883,3.9558958333333334,11.75053596496582,11.746005058288574,11.746009826660156,13.390892028808594,13.202953338623047,13.203326225280762,1.6403560638427734,1.4569482803344727,1.4573163986206055,1.5527491569519043,0.9420526955801843,1.7734363079071045,0.2206871509552002,0.0038961467798799276,49.47348548111123,101.42464762272952,0,0.9554926753044128,ok,
p232_009.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_009.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_009.wav,199566,4.157625,6.7818474769592285,6.765216827392578,6.765217304229736,12.940949440002441,12.745379447937012,12.74543571472168,6.159101963043213,5.980162620544434,5.980218410491943,1.8015260696411133,0.960218762830998,1.9793174266815186,0.17779135704040527,0.00510296318680048,70.31783615607199,136.28813616052082,0,0.9518203139305115,ok,
p232_010.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_010.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_010.wav,132690,2.764375,0.7500774264335632,0.7254985570907593,0.7255739569664001,5.7474212646484375,5.2477288246154785,5.247762680053711,4.997343838214874,4.522230267524719,4.522188723087311,1.2195324897766113,0.8331602717965317,1.2992966175079346,0.07976412773132324,0.005654132924973965,55.673209642743466,96.93108392855858,0,0.9595705270767212,ok,
p232_011.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_011.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_011.wav,313831,6.538145833333333,16.71754264831543,16.713014602661133,16.713911056518555,15.766128540039062,15.890044212341309,15.890107154846191,-0.9514141082763672,-0.8229703903198242,-0.8238039016723633,2.7245891094207764,0.9588169689252376,2.651702880859375,-0.07288622856140137,0.0028594674076884985,68.22630985244813,144.49206508881426,0,0.9411627650260925,ok,
p232_012.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_012.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_012.wav,208111,4.335645833333333,11.814360618591309,11.822113037109375,11.822168350219727,14.42227840423584,14.452964782714844,14.453049659729004,2.6079177856445312,2.6308517456054688,2.6308813095092773,2.030937910079956,0.951348189496377,2.120816946029663,0.08987903594970703,0.002235192572697997,60.063998959365854,130.1710605646362,0,0.9485846161842346,ok,
p232_013.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_013.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_013.wav,189284,3.943416666666667,6.7177629470825195,6.723272323608398,6.7236433029174805,11.012263298034668,10.680822372436523,10.6812105178833,4.294500350952148,3.957550048828125,3.9575672149658203,1.4132285118103027,0.9362378963886474,1.5877461433410645,0.17451763153076172,0.0037331862840801477,55.72648075340263,104.92422624229613,0,0.8625103235244751,ok,
p232_014.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_014.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_014.wav,221610,4.616875,1.8762708902359009,1.8114453554153442,1.811769962310791,8.139461517333984,7.896118640899658,7.896116256713867,6.2631906270980835,6.084673285484314,6.084346294403076,1.2674221992492676,0.8697557091931263,1.4570229053497314,0.18960070610046387,0.003714093705639243,60.114463887240966,108.26255685043255,0,0.7191303968429565,ok,
p232_015.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_015.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_015.wav,255357,5.3199375,16.947111129760742,16.945796966552734,16.945945739746094,16.648971557617188,16.599586486816406,16.599605560302734,-0.2981395721435547,-0.3462104797363281,-0.3463401794433594,3.6260108947753906,0.987921369438931,3.428135395050049,-0.1978754997253418,0.0032124072313308716,93.27936638556417,188.0409322419803,0,0.9669309258460999,ok,
p232_016.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_016.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_016.wav,267328,5.569333333333334,11.985023498535156,11.987655639648438,11.987823486328125,16.013925552368164,15.941791534423828,15.941995620727539,4.028902053833008,3.9541358947753906,3.954172134399414,3.353851795196533,0.9822197299907266,3.1257095336914062,-0.22814226150512695,0.0034486684016883373,80.55245650997898,177.58693461926924,0,0.9489896297454834,ok,
p232_017.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_017.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_017.wav,138686,2.889291666666667,6.431482315063477,6.436924457550049,6.437892436981201,15.208416938781738,15.160187721252441,15.160345077514648,8.776934623718262,8.723263263702393,8.722452640533447,2.7590458393096924,0.9809170118486885,2.5640406608581543,-0.19500517845153809,0.0030620938632637262,72.23096147821585,169.08535804476065,0,0.9329326152801514,ok,
p232_019.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_019.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_019.wav,323307,6.7355625,2.046271800994873,2.056856632232666,2.0568959712982178,12.4768648147583,12.254240036010742,12.254339218139648,10.430593013763428,10.197383403778076,10.19744324684143,2.1878671646118164,0.970054753001428,2.2239296436309814,0.03606247901916504,0.003471634816378355,71.60744753135569,159.17269873674888,0,0.8863274455070496,ok,
p232_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_020.wav,173600,3.6166666666666667,16.231231689453125,16.231592178344727,16.231884002685547,15.129981994628906,15.004801750183105,15.00514030456543,-1.1012496948242188,-1.226790428161621,-1.2267436981201172,2.8898630142211914,0.9605392748239953,2.9506428241729736,0.06077980995178223,0.0027707968838512897,92.00679286823481,169.94543632189067,0,0.9732630252838135,ok,
p232_021.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_021.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_021.wav,408456,8.5095,11.915033340454102,11.918749809265137,11.91874885559082,16.6334285736084,16.559223175048828,16.5593318939209,4.718395233154297,4.640473365783691,4.640583038330078,2.591747760772705,0.9730440482750592,2.5678141117095947,-0.02393364906311035,0.003047757549211383,76.29548390608286,154.44733417885897,0,0.9640030264854431,ok,
p232_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_022.wav,278110,5.793958333333333,7.00720739364624,6.992345333099365,6.992364883422852,12.941618919372559,12.716695785522461,12.716707229614258,5.934411525726318,5.724350452423096,5.724342346191406,1.6432890892028809,0.9628238122956658,1.8425933122634888,0.1993042230606079,0.003097217995673418,58.067202276679275,119.54104979385941,0,0.9658629894256592,ok,
p232_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_023.wav,468905,9.768854166666667,1.968077301979065,1.9861148595809937,1.986132264137268,9.551437377929688,9.057574272155762,9.057591438293457,7.583360075950623,7.071459412574768,7.071459174156189,1.3066831827163696,0.9115861502510465,1.5388693809509277,0.2321861982345581,0.004656035918742418,65.82314830200909,121.54886914759827,0,0.7666783332824707,ok,
p232_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_024.wav,264981,5.5204375,16.80252456665039,16.80706787109375,16.80710220336914,17.565519332885742,17.516271591186523,17.519174575805664,0.7629947662353516,0.7092037200927734,0.7120723724365234,3.801738739013672,0.9931082863702768,3.511516571044922,-0.29022216796875,0.0034493361599743366,108.62004542526836,182.53992167654107,0,0.9629755020141602,ok,
p232_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_025.wav,90032,1.8756666666666666,10.638317108154297,10.64144515991211,10.641443252563477,16.03781509399414,15.929428100585938,15.929430961608887,5.399497985839844,5.287982940673828,5.28798770904541,2.916628360748291,0.9742419715108099,3.012087106704712,0.0954587459564209,0.0029383040964603424,103.20857854957103,178.0656998478693,0,0.9751244783401489,ok,
p232_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_027.wav,181017,3.7711875,6.7049479484558105,6.710266590118408,6.7103376388549805,15.848373413085938,15.73397159576416,15.733990669250488,9.143425464630127,9.023705005645752,9.023653030395508,2.9024267196655273,0.9787621223513723,2.6752452850341797,-0.22718143463134766,0.0037933485582470894,87.38394632640608,162.5309853908923,0,0.9296777248382568,ok,
p232_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_028.wav,99118,2.0649583333333332,0.21396809816360474,0.20459668338298798,0.20475028455257416,10.606952667236328,10.325408935546875,10.325590133666992,10.392984569072723,10.120812252163887,10.120839849114418,1.4459370374679565,0.8044451212432203,1.5639421939849854,0.11800515651702881,0.005375580862164497,91.1347868436041,165.75298873768634,0,0.8721289038658142,ok,
