filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p232_001.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_001.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_001.wav,83582,1.7412916666666667,15.479646682739258,15.47624683380127,15.477476119995117,14.555277824401855,15.324616432189941,15.32486343383789,-0.9243688583374023,-0.15163040161132812,-0.15261268615722656,0.8939807742808941,2.803410053253174,0,0.8992753028869629,ok,
p232_002.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_002.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_002.wav,130330,2.7152083333333334,11.319265365600586,11.328412055969238,11.32844352722168,13.323036193847656,13.46605110168457,13.468109130859375,2.0037708282470703,2.137639045715332,2.1396656036376953,0.9398996837440731,2.5753002166748047,0,0.9224903583526611,ok,
p232_003.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_003.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_003.wav,344873,7.184854166666667,6.727291107177734,6.744200706481934,6.744306564331055,11.596144676208496,11.404464721679688,11.404820442199707,4.868853569030762,4.660264015197754,4.660513877868652,0.9461694322870879,2.098137617111206,0,0.7942731976509094,ok,
p232_005.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_005.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_005.wav,299838,6.246625,1.821668267250061,1.8243184089660645,1.824319839477539,6.312811851501465,5.17907190322876,5.179073333740234,4.491143584251404,3.3547534942626953,3.3547534942626953,0.8389618254963651,1.3812222480773926,0,0.7391798496246338,ok,
p232_006.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_006.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_006.wav,244968,5.1035,16.76332664489746,16.755359649658203,16.755462646484375,10.46312427520752,10.333189010620117,10.333290100097656,-6.300202369689941,-6.422170639038086,-6.422172546386719,0.9418068379814433,1.9005956649780273,0,0.8540211319923401,ok,
p232_007.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_007.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_007.wav,189883,3.9558958333333334,11.75053596496582,11.746005058288574,11.746009826660156,9.500483512878418,9.103694915771484,9.103787422180176,-2.2500524520874023,-2.64231014251709,-2.6422224044799805,0.9026426650473939,1.6586244106292725,0,0.8502581715583801,ok,
p232_009.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_009.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_009.wav,199566,4.157625,6.7818474769592285,6.765216827392578,6.765217304229736,9.775422096252441,9.295524597167969,9.295626640319824,2.993574619293213,2.5303077697753906,2.530409336090088,0.927391006328653,1.828460931777954,0,0.9464954733848572,ok,
p232_010.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_010.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_010.wav,132690,2.764375,0.7500774264335632,0.7254985570907593,0.7255739569664001,4.71656608581543,3.5117015838623047,3.511718273162842,3.9664886593818665,2.7862030267715454,2.7861443161964417,0.7957479047901274,1.245277762413025,0,0.8985005617141724,ok,
p232_011.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_011.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_011.wav,313831,6.538145833333333,16.71754264831543,16.713014602661133,16.713911056518555,10.630596160888672,10.6127347946167,10.612781524658203,-6.086946487426758,-6.100279808044434,-6.101129531860352,0.929579996231226,2.12204909324646,0,0.8815156817436218,ok,
p232_012.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_012.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_012.wav,208111,4.335645833333333,11.814360618591309,11.822113037109375,11.822168350219727,10.448877334594727,10.29887580871582,10.298877716064453,-1.365483283996582,-1.5232372283935547,-1.5232906341552734,0.9246170963671468,1.826676845550537,0,0.9973238706588745,ok,
