filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_001.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_001.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_001.wav,83582,1.7412916666666667,15.479646682739258,15.47624683380127,15.477476119995117,11.458995819091797,11.174429893493652,11.174430847167969,-4.020650863647461,-4.301816940307617,-4.303045272827148,2.9246838092803955,0.8858547607103051,2.384568452835083,-0.5401153564453125,0,0.9641592502593994,ok,
p232_002.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_002.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_002.wav,130330,2.7152083333333334,11.319265365600586,11.328412055969238,11.32844352722168,12.125926971435547,11.851511001586914,11.851836204528809,0.8066616058349609,0.5230989456176758,0.5233926773071289,3.058913230895996,0.9345451773235208,2.364769458770752,-0.6941437721252441,0,0.9609781503677368,ok,
p232_003.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_003.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_003.wav,344873,7.184854166666667,6.727291107177734,6.744200706481934,6.744306564331055,10.833967208862305,10.472620964050293,10.473126411437988,4.10667610168457,3.7284202575683594,3.7288198471069336,2.80773663520813,0.9370976671638594,1.9910833835601807,-0.8166532516479492,0,0.8222033977508545,ok,
p232_005.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_005.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_005.wav,299838,6.246625,1.821668267250061,1.8243184089660645,1.824319839477539,7.083277225494385,6.286494255065918,6.286499500274658,5.261608958244324,4.4621758460998535,4.462179660797119,1.3278971910476685,0.8451356075031362,1.4889785051345825,0.16108131408691406,0,0.6430312991142273,ok,
p232_006.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_006.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_006.wav,244968,5.1035,16.76332664489746,16.755359649658203,16.755462646484375,10.824566841125488,10.455757141113281,10.455829620361328,-5.938759803771973,-6.299602508544922,-6.299633026123047,2.19832706451416,0.9473888571658015,1.9783117771148682,-0.220015287399292,0,0.9566759467124939,ok,
p232_007.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_007.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_007.wav,189883,3.9558958333333334,11.75053596496582,11.746005058288574,11.746009826660156,10.06440258026123,9.640608787536621,9.640630722045898,-1.6861333847045898,-2.105396270751953,-2.105379104614258,1.5527491569519043,0.9172753523428843,1.871081829071045,0.3183326721191406,0,0.8774405717849731,ok,
p232_009.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_009.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_009.wav,199566,4.157625,6.7818474769592285,6.765216827392578,6.765217304229736,9.850014686584473,9.529898643493652,9.530778884887695,3.068167209625244,2.764681816101074,2.765561580657959,1.8015260696411133,0.9329222644440549,1.9032669067382812,0.10174083709716797,0,0.9547414779663086,ok,
p232_010.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_010.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_010.wav,132690,2.764375,0.7500774264335632,0.7254985570907593,0.7255739569664001,4.2442731857299805,3.4221601486206055,3.4221744537353516,3.4941957592964172,2.696661591529846,2.6966004967689514,1.2195324897766113,0.8110532828741842,1.2899091243743896,0.07037663459777832,0,1.054427146911621,ok,
p232_011.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_011.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_011.wav,313831,6.538145833333333,16.71754264831543,16.713014602661133,16.713911056518555,9.660285949707031,9.196989059448242,9.196998596191406,-7.057256698608398,-7.516025543212891,-7.516912460327148,2.7245891094207764,0.924188770107947,1.9472870826721191,-0.7773020267486572,0,1.038708209991455,ok,
p232_012.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_012.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_012.wav,208111,4.335645833333333,11.814360618591309,11.822113037109375,11.822168350219727,10.169625282287598,9.75715160369873,9.75715160369873,-1.644735336303711,-2.0649614334106445,-2.065016746520996,2.030937910079956,0.9228360558883021,1.9538655281066895,-0.0770723819732666,0,1.1004929542541504,ok,
