filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_001.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_001.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_001.wav,83582,1.7412916666666667,15.479646682739258,15.47624683380127,15.477476119995117,12.638025283813477,12.77590274810791,12.775903701782227,-2.8416213989257812,-2.7003440856933594,-2.7015724182128906,2.9246838092803955,0.8882628200726838,2.523972272872925,-0.4007115364074707,0,0.9153513312339783,ok,
p232_002.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_002.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_002.wav,130330,2.7152083333333334,11.319265365600586,11.328412055969238,11.32844352722168,12.305169105529785,12.163812637329102,12.164693832397461,0.9859037399291992,0.8354005813598633,0.8362503051757812,3.058913230895996,0.9349545276709619,2.4116852283477783,-0.6472280025482178,0,0.9232057929039001,ok,
p232_003.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_003.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_003.wav,344873,7.184854166666667,6.727291107177734,6.744200706481934,6.744306564331055,10.709299087524414,10.356001853942871,10.35636043548584,3.9820079803466797,3.6118011474609375,3.612053871154785,2.80773663520813,0.9386626075140526,1.9966986179351807,-0.8110380172729492,0,0.7625378370285034,ok,
p232_005.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_005.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_005.wav,299838,6.246625,1.821668267250061,1.8243184089660645,1.824319839477539,6.656694412231445,5.648067474365234,5.64807653427124,4.835026144981384,3.82374906539917,3.823756694793701,1.3278971910476685,0.8422274204713263,1.4340643882751465,0.10616719722747803,0,0.5974651575088501,ok,
p232_006.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_006.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_006.wav,244968,5.1035,16.76332664489746,16.755359649658203,16.755462646484375,10.213723182678223,9.82632827758789,9.826395034790039,-6.549603462219238,-6.9290313720703125,-6.929067611694336,2.19832706451416,0.9412980614994492,1.8591663837432861,-0.339160680770874,0,0.8827053904533386,ok,
p232_007.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_007.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_007.wav,189883,3.9558958333333334,11.75053596496582,11.746005058288574,11.746009826660156,9.33458137512207,8.804483413696289,8.804513931274414,-2.41595458984375,-2.941521644592285,-2.941495895385742,1.5527491569519043,0.9033839053765232,1.7155773639678955,0.1628282070159912,0,0.8778358101844788,ok,
p232_009.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_009.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_009.wav,199566,4.157625,6.7818474769592285,6.765216827392578,6.765217304229736,9.497745513916016,9.00305461883545,9.003414154052734,2.715898036956787,2.237837791442871,2.238196849822998,1.8015260696411133,0.9268975228853993,1.822765827178955,0.021239757537841797,0,0.9531331062316895,ok,
p232_010.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_010.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_010.wav,132690,2.764375,0.7500774264335632,0.7254985570907593,0.7255739569664001,4.464895248413086,3.3717594146728516,3.3717613220214844,3.7148178219795227,2.6462608575820923,2.6461873650550842,1.2195324897766113,0.8042884077841861,1.253280520439148,0.03374803066253662,0,0.9521835446357727,ok,
p232_011.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_011.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_011.wav,313831,6.538145833333333,16.71754264831543,16.713014602661133,16.713911056518555,9.785112380981445,9.344929695129395,9.344980239868164,-6.932430267333984,-7.368084907531738,-7.368930816650391,2.7245891094207764,0.9225106688584955,1.9677964448928833,-0.7567926645278931,0,0.947709321975708,ok,
p232_012.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_012.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_012.wav,208111,4.335645833333333,11.814360618591309,11.822113037109375,11.822168350219727,10.056329727172852,9.634480476379395,9.634478569030762,-1.758030891418457,-2.1876325607299805,-2.187689781188965,2.030937910079956,0.9200435281618766,1.8213920593261719,-0.20954585075378418,0,1.0484057664871216,ok,
p232_013.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_013.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_013.wav,189284,3.943416666666667,6.7177629470825195,6.723272323608398,6.7236433029174805,6.814301490783691,5.8339996337890625,5.834207057952881,0.09653854370117188,-0.8892726898193359,-0.8894362449645996,1.4132285118103027,0.8964242783852069,1.4240407943725586,0.01081228256225586,0,0.8785854578018188,ok,
p232_014.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_014.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_014.wav,221610,4.616875,1.8762708902359009,1.8114453554153442,1.811769962310791,5.264240264892578,3.755794048309326,3.7558279037475586,3.3879693746566772,1.944348692893982,1.9440579414367676,1.2674221992492676,0.7999818966474078,1.254582405090332,-0.012839794158935547,0,0.7535618543624878,ok,
